RefId,IsBadBuy
74763,0.64551
74764,0.093239
74765,0.23828
74766,0.094869
74767,0.12034
74768,0.2005
74769,0.16288
74770,0.20432
74771,0.087877
74772,0.19322
74773,0.14846
74774,0.21546
74775,0.31011
74776,0.19231
74777,0.26824
74778,0.2584
74779,0.178
74780,0.16798
74781,0.070909
74782,0.22315
74783,0.23994
74784,0.080653
74785,0.054427
74786,0.12881
74787,0.15841
74788,0.12539
74789,0.15247
74790,0.1502
74791,0.087877
74792,0.15176
74793,0.23032
74794,0.29543
74795,0.14234
74796,0.22096
74797,0.098485
74798,0.17503
74799,0.098356
74800,0.18475
74801,0.18146
74802,0.13238
74803,0.35725
74804,0.099467
74805,0.24811
74806,0.13667
74807,0.1301
74808,0.16984
74809,0.21904
74810,0.84766
74811,0.44398
74812,0.1845
74813,0.30143
74814,0.25086
74815,0.18223
74816,0.13002
74817,0.36696
74818,0.27926
74819,0.16082
74820,0.63024
74821,0.084036
74822,0.062172
74823,0.30991
74824,0.12968
74825,0.36048
74826,0.31601
74827,0.11388
74828,0.29001
74829,0.16265
74830,0.26179
74831,0.065555
74832,0.20509
74833,0.26496
74834,0.10628
74835,0.11975
74836,0.27065
74837,0.093973
74838,0.093973
74839,0.11414
74840,0.14367
74841,0.14076
74842,0.12872
74843,0.14016
74844,0.049157
74845,0.72179
74846,0.38259
74847,0.22039
74848,0.27614
74849,0.16592
74850,0.80657
74851,0.22479
74852,0.13349
74853,0.074004
74854,0.23797
74855,0.69371
74856,0.30522
74857,0.079054
74858,0.12969
74859,0.15226
74860,0.062428
74861,0.11506
74862,0.078906
74863,0.16947
74864,0.19814
74865,0.14686
74866,0.11904
74867,0.1299
74868,0.24264
74869,0.30925
74870,0.11888
74871,0.096962
74872,0.075739
74873,0.79334
74874,0.062567
74875,0.099957
74876,0.11101
74877,0.60604
74878,0.25474
74879,0.1124
74880,0.11748
74881,0.12584
74882,0.065152
74883,0.13294
74884,0.12479
74885,0.066946
74886,0.1306
74887,0.16354
74888,0.2785
74889,0.22514
74890,0.17781
74891,0.092821
74892,0.12225
74893,0.069322
74894,0.083726
74895,0.69866
74896,0.25085
74897,0.10572
74898,0.083726
74899,0.060874
74900,0.1255
74901,0.67131
74902,0.18496
74903,0.15981
74904,0.1067
74905,0.17117
74906,0.066005
74907,0.04179
74908,0.11637
74909,0.17718
74910,0.051519
74911,0.18002
74912,0.21265
74913,0.27873
74914,0.08378
74915,0.77384
74916,0.094712
74917,0.25318
74918,0.11589
74919,0.095573
74920,0.11212
74921,0.068937
74922,0.11766
74923,0.31599
74924,0.21016
74925,0.11776
74926,0.096152
74927,0.18126
74928,0.6966
74929,0.15123
74930,0.15563
74931,0.13195
74932,0.68292
74933,0.68176
74934,0.19816
74935,0.15981
74936,0.31048
74937,0.18834
74938,0.10227
74939,0.049558
74940,0.078451
74941,0.083726
74942,0.040825
74943,0.066823
74944,0.25107
74945,0.1095
74946,0.12034
74947,0.19804
74948,0.10933
74949,0.20414
74950,0.26689
74951,0.11486
74952,0.093234
74953,0.051257
74954,0.28934
74955,0.032129
74956,0.11748
74957,0.069081
74958,0.17956
74959,0.043356
74960,0.75497
74961,0.12913
74962,0.12115
74963,0.085597
74964,0.74634
74965,0.29861
74966,0.17455
74967,0.030766
74968,0.61348
74969,0.06397
74970,0.09568
74971,0.14055
74972,0.17018
74973,0.11212
74974,0.16658
74975,0.23597
74976,0.093883
74977,0.14156
74978,0.16741
74979,0.15551
74980,0.16996
74981,0.15945
74982,0.093182
74983,0.62529
74984,0.10039
74985,0.18239
74986,0.12627
74987,0.10499
74988,0.03819
74989,0.038652
74990,0.40533
74991,0.067373
74992,0.6037
74993,0.1337
74994,0.40729
74995,0.2448
74996,0.061252
74997,0.062778
74998,0.31105
74999,0.12773
75000,0.10674
75001,0.21683
75002,0.14196
75003,0.034532
75004,0.050408
75005,0.064245
75006,0.17633
75007,0.047613
75008,0.11825
75009,0.080816
75010,0.10372
75011,0.1402
75012,0.063995
75013,0.14634
75014,0.82799
75015,0.20043
75016,0.069421
75017,0.13131
75018,0.1124
75019,0.074872
75020,0.060174
75021,0.21763
75022,0.11308
75023,0.15742
75024,0.2259
75025,0.10009
75026,0.23292
75027,0.24984
75028,0.13768
75029,0.13364
75030,0.31802
75031,0.33082
75032,0.16868
75033,0.18074
75034,0.12268
75035,0.08648
75036,0.10009
75037,0.13462
75038,0.12479
75039,0.043309
75040,0.27506
75041,0.14236
75042,0.19553
75043,0.1592
75044,0.15705
75045,0.60474
75046,0.17767
75047,0.078626
75048,0.10226
75049,0.078054
75050,0.18748
75051,0.11212
75052,0.039353
75053,0.15427
75054,0.71672
75055,0.12681
75056,0.11917
75057,0.064245
75058,0.078679
75059,0.07236
75060,0.078626
75061,0.073131
75062,0.16922
75063,0.041299
75064,0.11318
75065,0.064123
75066,0.21531
75067,0.11644
75068,0.083726
75069,0.039353
75070,0.19548
75071,0.19932
75072,0.060428
75073,0.14481
75074,0.20387
75075,0.060412
75076,0.69697
75077,0.20525
75078,0.26416
75079,0.20414
75080,0.052494
75081,0.060174
75082,0.14126
75083,0.038217
75084,0.16922
75085,0.13349
75086,0.85206
75087,0.17052
75088,0.13774
75089,0.1578
75090,0.20845
75091,0.09681
75092,0.098243
75093,0.31641
75094,0.25581
75095,0.25581
75096,0.23665
75097,0.03699
75098,0.1563
75099,0.046586
75100,0.18013
75101,0.12846
75102,0.14341
75103,0.10686
75104,0.21989
75105,0.10875
75106,0.14297
75107,0.11262
75108,0.12017
75109,0.09433
75110,0.12315
75111,0.1329
75112,0.057075
75113,0.28452
75114,0.11809
75115,0.10792
75116,0.106
75117,0.33002
75118,0.17881
75119,0.09155
75120,0.12051
75121,0.29139
75122,0.055921
75123,0.18877
75124,0.087131
75125,0.12096
75126,0.12497
75127,0.049573
75128,0.24959
75129,0.062883
75130,0.26486
75131,0.2732
75132,0.098674
75133,0.1473
75134,0.35426
75135,0.042728
75136,0.1775
75137,0.049573
75138,0.095774
75139,0.086764
75140,0.24242
75141,0.19555
75142,0.14143
75143,0.18356
75144,0.20107
75145,0.26325
75146,0.34829
75147,0.29776
75148,0.68415
75149,0.20514
75150,0.88009
75151,0.33975
75152,0.72928
75153,0.23429
75154,0.20515
75155,0.14307
75156,0.21937
75157,0.15753
75158,0.80094
75159,0.13538
75160,0.33002
75161,0.22256
75162,0.76906
75163,0.21409
75164,0.2352
75165,0.19242
75166,0.33416
75167,0.17963
75168,0.22651
75169,0.34881
75170,0.25774
75171,0.044303
75172,0.094024
75173,0.11419
75174,0.083482
75175,0.17916
75176,0.048827
75177,0.65414
75178,0.18543
75179,0.72691
75180,0.12421
75181,0.8345
75182,0.090349
75183,0.1895
75184,0.16839
75185,0.2353
75186,0.2343
75187,0.11903
75188,0.23943
75189,0.28914
75190,0.15804
75191,0.26667
75192,0.098998
75193,0.11798
75194,0.26692
75195,0.23203
75196,0.1323
75197,0.16772
75198,0.73604
75199,0.062883
75200,0.14183
75201,0.30591
75202,0.22444
75203,0.059834
75204,0.15706
75205,0.22961
75206,0.18446
75207,0.30124
75208,0.04444
75209,0.11963
75210,0.27278
75211,0.18302
75212,0.87251
75213,0.16427
75214,0.15346
75215,0.16839
75216,0.11852
75217,0.096881
75218,0.15598
75219,0.054648
75220,0.16945
75221,0.1331
75222,0.11966
75223,0.29431
75224,0.28858
75225,0.21568
75226,0.10254
75227,0.14293
75228,0.081628
75229,0.13854
75230,0.64786
75231,0.29725
75232,0.19371
75233,0.25528
75234,0.21483
75235,0.10463
75236,0.049486
75237,0.044303
75238,0.18497
75239,0.058278
75240,0.17881
75241,0.048827
75242,0.16436
75243,0.04444
75244,0.056374
75245,0.090959
75246,0.68825
75247,0.16742
75248,0.2537
75249,0.23998
75250,0.25401
75251,0.23536
75252,0.2734
75253,0.19146
75254,0.039879
75255,0.036212
75256,0.19922
75257,0.249
75258,0.16403
75259,0.30311
75260,0.15567
75261,0.20738
75262,0.13135
75263,0.11053
75264,0.11475
75265,0.039992
75266,0.19393
75267,0.80067
75268,0.099116
75269,0.17628
75270,0.16637
75271,0.16421
75272,0.28553
75273,0.13396
75274,0.36606
75275,0.18011
75276,0.16955
75277,0.31593
75278,0.2629
75279,0.16296
75280,0.093663
75281,0.12845
75282,0.20695
75283,0.15501
75284,0.10687
75285,0.3379
75286,0.18099
75287,0.27584
75288,0.37603
75289,0.11013
75290,0.18364
75291,0.19774
75292,0.22959
75293,0.047509
75294,0.28688
75295,0.11429
75296,0.83095
75297,0.77419
75298,0.087052
75299,0.17762
75300,0.1455
75301,0.27817
75302,0.086934
75303,0.082591
75304,0.10338
75305,0.041937
75306,0.074066
75307,0.033555
75308,0.053945
75309,0.24711
75310,0.09681
75311,0.1515
75312,0.15862
75313,0.31965
75314,0.018872
75315,0.2169
75316,0.060131
75317,0.11647
75318,0.15253
75319,0.16343
75320,0.10558
75321,0.28297
75322,0.12691
75323,0.11233
75324,0.20948
75325,0.29306
75326,0.19371
75327,0.27301
75328,0.086158
75329,0.12853
75330,0.23203
75331,0.041257
75332,0.1106
75333,0.19536
75334,0.16839
75335,0.062883
75336,0.11791
75337,0.60804
75338,0.20115
75339,0.084996
75340,0.2393
75341,0.14467
75342,0.21888
75343,0.60804
75344,0.33025
75345,0.74529
75346,0.77774
75347,0.10852
75348,0.14451
75349,0.35885
75350,0.21841
75351,0.13449
75352,0.19465
75353,0.029799
75354,0.15719
75355,0.13449
75356,0.041257
75357,0.15214
75358,0.072199
75359,0.25977
75360,0.27257
75361,0.24909
75362,0.19924
75363,0.2923
75364,0.18748
75365,0.17823
75366,0.20127
75367,0.34276
75368,0.15901
75369,0.08472
75370,0.071921
75371,0.18037
75372,0.11186
75373,0.08953
75374,0.30258
75375,0.23612
75376,0.16151
75377,0.25754
75378,0.195
75379,0.21269
75380,0.14072
75381,0.15359
75382,0.24058
75383,0.14609
75384,0.19874
75385,0.18918
75386,0.070839
75387,0.17283
75388,0.25784
75389,0.26197
75390,0.097544
75391,0.14335
75392,0.72801
75393,0.21507
75394,0.25537
75395,0.67798
75396,0.10135
75397,0.15917
75398,0.23565
75399,0.28307
75400,0.18221
75401,0.19123
75402,0.14663
75403,0.11896
75404,0.20332
75405,0.31678
75406,0.29094
75407,0.32206
75408,0.069006
75409,0.16037
75410,0.12203
75411,0.21982
75412,0.34381
75413,0.67015
75414,0.32581
75415,0.79671
75416,0.28842
75417,0.28614
75418,0.77814
75419,0.041556
75420,0.13533
75421,0.2025
75422,0.18693
75423,0.27446
75424,0.30961
75425,0.49854
75426,0.31298
75427,0.079201
75428,0.27203
75429,0.18221
75430,0.3017
75431,0.10019
75432,0.16371
75433,0.14533
75434,0.18334
75435,0.05209
75436,0.16688
75437,0.85021
75438,0.73989
75439,0.079201
75440,0.18928
75441,0.17621
75442,0.25679
75443,0.39759
75444,0.15968
75445,0.45903
75446,0.27544
75447,0.29468
75448,0.19149
75449,0.14225
75450,0.29288
75451,0.25607
75452,0.34198
75453,0.11972
75454,0.20793
75455,0.24002
75456,0.27034
75457,0.67383
75458,0.19802
75459,0.30183
75460,0.4037
75461,0.25348
75462,0.1433
75463,0.16942
75464,0.21465
75465,0.1151
75466,0.22946
75467,0.1619
75468,0.1114
75469,0.1561
75470,0.1888
75471,0.29558
75472,0.19865
75473,0.34078
75474,0.22459
75475,0.27696
75476,0.12574
75477,0.24327
75478,0.07539
75479,0.73892
75480,0.15514
75481,0.12939
75482,0.22603
75483,0.21103
75484,0.18128
75485,0.16119
75486,0.18156
75487,0.34078
75488,0.11903
75489,0.21081
75490,0.21233
75491,0.12413
75492,0.25429
75493,0.087179
75494,0.18216
75495,0.21485
75496,0.76428
75497,0.21118
75498,0.23657
75499,0.16985
75500,0.1363
75501,0.30795
75502,0.18216
75503,0.27031
75504,0.16136
75505,0.21081
75506,0.22246
75507,0.11976
75508,0.18448
75509,0.16033
75510,0.26503
75511,0.17049
75512,0.11651
75513,0.066801
75514,0.69407
75515,0.14067
75516,0.80687
75517,0.2698
75518,0.18128
75519,0.19748
75520,0.13256
75521,0.89825
75522,0.60954
75523,0.12647
75524,0.078437
75525,0.148
75526,0.80687
75527,0.20318
75528,0.16802
75529,0.11329
75530,0.081169
75531,0.72533
75532,0.22776
75533,0.21081
75534,0.59555
75535,0.30109
75536,0.12272
75537,0.29007
75538,0.23837
75539,0.16967
75540,0.15635
75541,0.13489
75542,0.24821
75543,0.185
75544,0.30354
75545,0.33335
75546,0.13007
75547,0.30354
75548,0.1223
75549,0.22649
75550,0.16662
75551,0.28446
75552,0.19581
75553,0.15117
75554,0.14171
75555,0.3078
75556,0.16126
75557,0.13189
75558,0.11903
75559,0.17144
75560,0.21573
75561,0.22609
75562,0.1223
75563,0.18156
75564,0.22212
75565,0.26037
75566,0.11088
75567,0.14241
75568,0.11906
75569,0.10348
75570,0.27031
75571,0.77628
75572,0.046196
75573,0.33773
75574,0.16136
75575,0.22033
75576,0.76118
75577,0.26701
75578,0.14989
75579,0.34115
75580,0.31973
75581,0.16925
75582,0.08914
75583,0.13487
75584,0.20391
75585,0.098946
75586,0.3739
75587,0.30007
75588,0.30014
75589,0.16382
75590,0.22515
75591,0.067546
75592,0.26881
75593,0.19867
75594,0.1551
75595,0.098882
75596,0.33049
75597,0.07277
75598,0.21036
75599,0.30326
75600,0.11954
75601,0.67867
75602,0.15988
75603,0.073171
75604,0.32149
75605,0.23529
75606,0.10028
75607,0.14844
75608,0.072177
75609,0.14167
75610,0.089286
75611,0.24025
75612,0.30186
75613,0.13877
75614,0.10542
75615,0.33712
75616,0.2827
75617,0.23812
75618,0.26652
75619,0.17553
75620,0.12698
75621,0.20752
75622,0.25597
75623,0.20714
75624,0.096819
75625,0.23268
75626,0.10259
75627,0.051783
75628,0.80032
75629,0.083613
75630,0.14282
75631,0.26652
75632,0.24294
75633,0.078825
75634,0.12064
75635,0.70682
75636,0.27145
75637,0.048529
75638,0.67638
75639,0.67383
75640,0.16008
75641,0.23667
75642,0.2424
75643,0.30777
75644,0.14229
75645,0.16603
75646,0.34911
75647,0.20605
75648,0.16987
75649,0.66856
75650,0.31608
75651,0.24184
75652,0.31496
75653,0.32491
75654,0.3307
75655,0.17709
75656,0.18825
75657,0.21132
75658,0.14549
75659,0.20617
75660,0.75492
75661,0.11064
75662,0.094402
75663,0.22524
75664,0.22003
75665,0.12431
75666,0.16268
75667,0.14084
75668,0.14739
75669,0.11329
75670,0.11346
75671,0.1164
75672,0.283
75673,0.20263
75674,0.24988
75675,0.20608
75676,0.21651
75677,0.3088
75678,0.28126
75679,0.16204
75680,0.14902
75681,0.30807
75682,0.1247
75683,0.22651
75684,0.14401
75685,0.214
75686,0.30227
75687,0.16805
75688,0.12638
75689,0.042062
75690,0.21439
75691,0.093769
75692,0.13877
75693,0.31818
75694,0.20402
75695,0.27263
75696,0.14994
75697,0.17553
75698,0.14871
75699,0.13799
75700,0.13124
75701,0.1641
75702,0.18424
75703,0.12288
75704,0.19418
75705,0.29812
75706,0.088807
75707,0.10556
75708,0.1983
75709,0.30129
75710,0.11345
75711,0.18697
75712,0.12177
75713,0.14534
75714,0.16868
75715,0.14797
75716,0.10071
75717,0.37309
75718,0.065274
75719,0.24868
75720,0.31112
75721,0.083726
75722,0.12687
75723,0.13413
75724,0.14243
75725,0.23419
75726,0.13633
75727,0.040993
75728,0.34796
75729,0.049057
75730,0.036811
75731,0.14967
75732,0.16796
75733,0.30262
75734,0.12889
75735,0.32702
75736,0.16624
75737,0.083872
75738,0.23367
75739,0.3401
75740,0.062778
75741,0.2149
75742,0.13002
75743,0.50915
75744,0.11687
75745,0.30943
75746,0.20241
75747,0.65711
75748,0.13488
75749,0.12015
75750,0.12345
75751,0.29733
75752,0.35269
75753,0.10037
75754,0.20633
75755,0.079181
75756,0.079054
75757,0.28893
75758,0.21735
75759,0.17832
75760,0.11144
75761,0.1251
75762,0.22323
75763,0.036228
75764,0.12031
75765,0.12116
75766,0.065529
75767,0.12706
75768,0.076404
75769,0.73269
75770,0.066213
75771,0.20185
75772,0.16786
75773,0.31125
75774,0.36688
75775,0.24262
75776,0.10415
75777,0.06406
75778,0.10415
75779,0.053131
75780,0.73157
75781,0.15165
75782,0.27529
75783,0.032634
75784,0.79459
75785,0.078451
75786,0.17807
75787,0.083726
75788,0.07677
75789,0.18775
75790,0.29291
75791,0.13467
75792,0.17306
75793,0.13045
75794,0.15467
75795,0.77664
75796,0.073714
75797,0.16641
75798,0.13572
75799,0.2453
75800,0.14986
75801,0.11675
75802,0.25501
75803,0.35269
75804,0.097276
75805,0.08378
75806,0.12281
75807,0.094664
75808,0.062778
75809,0.13339
75810,0.064245
75811,0.22996
75812,0.0898
75813,0.20143
75814,0.066445
75815,0.27123
75816,0.053131
75817,0.28082
75818,0.12184
75819,0.0898
75820,0.21218
75821,0.33769
75822,0.10372
75823,0.064245
75824,0.11362
75825,0.33269
75826,0.16035
75827,0.25287
75828,0.18332
75829,0.16176
75830,0.066213
75831,0.21191
75832,0.11401
75833,0.27714
75834,0.26918
75835,0.067057
75836,0.11401
75837,0.20311
75838,0.090638
75839,0.11813
75840,0.096834
75841,0.19783
75842,0.29981
75843,0.051519
75844,0.2259
75845,0.039937
75846,0.70362
75847,0.13099
75848,0.30191
75849,0.13273
75850,0.036935
75851,0.26179
75852,0.083726
75853,0.09848
75854,0.20864
75855,0.32822
75856,0.13349
75857,0.23286
75858,0.13349
75859,0.13349
75860,0.055387
75861,0.055387
75862,0.078626
75863,0.039233
75864,0.31032
75865,0.20097
75866,0.050568
75867,0.19461
75868,0.076838
75869,0.21987
75870,0.12562
75871,0.13508
75872,0.37556
75873,0.078679
75874,0.2362
75875,0.065445
75876,0.13017
75877,0.35644
75878,0.10984
75879,0.036441
75880,0.074866
75881,0.20903
75882,0.059145
75883,0.16161
75884,0.071293
75885,0.04677
75886,0.23653
75887,0.1218
75888,0.072642
75889,0.031828
75890,0.11882
75891,0.15713
75892,0.063995
75893,0.12623
75894,0.043066
75895,0.078679
75896,0.078626
75897,0.088035
75898,0.26039
75899,0.2071
75900,0.34256
75901,0.16925
75902,0.12625
75903,0.1737
75904,0.10906
75905,0.11427
75906,0.041856
75907,0.097441
75908,0.21679
75909,0.12938
75910,0.18736
75911,0.14687
75912,0.27047
75913,0.1982
75914,0.11088
75915,0.10679
75916,0.084996
75917,0.29178
75918,0.1757
75919,0.077481
75920,0.10875
75921,0.30617
75922,0.18272
75923,0.11227
75924,0.10571
75925,0.035811
75926,0.1088
75927,0.051782
75928,0.098219
75929,0.21514
75930,0.13561
75931,0.13385
75932,0.14525
75933,0.19212
75934,0.19212
75935,0.056595
75936,0.33781
75937,0.74296
75938,0.43223
75939,0.4065
75940,0.18954
75941,0.184
75942,0.35823
75943,0.17319
75944,0.078745
75945,0.25027
75946,0.078725
75947,0.18456
75948,0.28196
75949,0.17183
75950,0.28196
75951,0.18159
75952,0.087855
75953,0.13282
75954,0.29394
75955,0.045044
75956,0.084036
75957,0.11696
75958,0.090809
75959,0.16836
75960,0.1143
75961,0.24881
75962,0.1918
75963,0.10814
75964,0.11223
75965,0.055021
75966,0.30704
75967,0.13695
75968,0.28966
75969,0.19212
75970,0.31658
75971,0.042239
75972,0.1209
75973,0.063866
75974,0.11346
75975,0.19212
75976,0.12587
75977,0.093663
75978,0.047509
75979,0.14855
75980,0.11468
75981,0.77814
75982,0.13257
75983,0.15377
75984,0.72373
75985,0.098763
75986,0.083147
75987,0.3032
75988,0.047509
75989,0.20241
75990,0.22457
75991,0.31759
75992,0.38073
75993,0.15339
75994,0.25889
75995,0.21504
75996,0.38383
75997,0.22274
75998,0.13415
